# ADAPT-SQL Batch Processing Results
# Generated: 2025-12-14 13:45:06
# Total Queries: 2147
#
# ========================================
# SUMMARY STATISTICS
# ========================================
#
Metric,Value,Percentage
Total Queries,2147,100.0%
Valid SQL,2147,100.0%
Execution Success,2141,99.7%
Execution Accuracy (EX=1.0),1972,91.8%
Exact-Set-Match (EM=1.0),731,34.0%
Average Composite Score,0.8029,80.3%
EASY Queries,585,27.2%
NON_NESTED_COMPLEX Queries,1247,58.1%
NESTED_COMPLEX Queries,315,14.7%
Queries Requiring Retry,2147,100.0%
Retry Success Rate,1972,91.8%
#
# ========================================
# PER-QUERY RESULTS
# ========================================
#
Index,Database,Question,Complexity,Strategy,Num_Tables,Num_Columns,Generated_SQL,Ground_Truth_SQL,Is_Valid,Validation_Score,Num_Errors,Num_Warnings,Execution_Success,Execution_Time_Sec,Execution_Error,Execution_Accuracy_EX,Exact_Set_Match_EM,Evaluation_Score,Match_SELECT,Match_FROM,Match_WHERE,Match_GROUP_BY,Match_ORDER_BY,Retry_Attempts,Retry_Success
11,soccer_3,Return the name of the player who earns the most money.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,7,"SELECT Name
FROM player
ORDER BY Earnings DESC
LIMIT 1;",SELECT Name FROM player ORDER BY Earnings DESC LIMIT 1,True,1.0,0,0,True,0.007181406021118164,,True,True,1.0,True,True,True,True,True,2,True
12,soccer_3,What are the distinct countries of players with earnings higher than 1200000?,EASY,SIMPLE_FEW_SHOT,1,7,"SELECT DISTINCT Country
FROM player
WHERE Earnings > 1200000;",SELECT DISTINCT Country FROM player WHERE Earnings  >  1200000,True,0.92,1,0,True,0.006453275680541992,,True,False,0.8,True,True,False,True,True,1,True
13,soccer_3,From which countries are players who make more than 1200000 from?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,13,"SELECT DISTINCT Country
FROM player
WHERE Earnings > 1200000;",SELECT DISTINCT Country FROM player WHERE Earnings  >  1200000,True,0.92,1,0,True,0.006361722946166992,,True,False,0.8,True,True,False,True,True,1,True
14,soccer_3,What is the country of the player with the highest earnings among players that have more than 2 win counts?,NESTED_COMPLEX,DECOMPOSED_GENERATION,1,7,"SELECT Country
FROM player
WHERE Player_ID IN
    (SELECT Player_ID
     FROM player
     WHERE Wins_count > 2)
ORDER BY Earnings DESC
LIMIT 1;",SELECT Country FROM player WHERE Wins_count  >  2 ORDER BY Earnings DESC LIMIT 1,True,1.0,0,0,True,0.006792306900024414,,True,False,0.8,True,True,False,True,True,1,True
15,soccer_3,"Of players who have more than 2 wins, what is the country of the player who makes the most?",NESTED_COMPLEX,DECOMPOSED_GENERATION,1,3,"SELECT Country
FROM player
WHERE Country IN
    (SELECT Country
     FROM player
     WHERE Wins_count > 2
     ORDER BY Earnings DESC
     LIMIT 1);",SELECT Country FROM player WHERE Wins_count  >  2 ORDER BY Earnings DESC LIMIT 1,True,1.0,0,0,True,0.00651240348815918,,True,False,0.8,True,True,False,True,True,1,True
16,soccer_3,Show names of players and names of clubs they are in.,EASY,SIMPLE_FEW_SHOT,2,13,"SELECT T2.Name,
       T1.Name
FROM club AS T1
JOIN player AS T2 ON T1.Club_ID = T2.Club_ID;","SELECT T2.Name ,  T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID",True,0.98,0,1,True,0.006922483444213867,,True,True,1.0,True,True,True,True,True,1,True
17,soccer_3,What are the names of players and the corresponding clubs that they are in?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,13,"SELECT T2.Name,
       T1.Name
FROM club AS T1
JOIN player AS T2 ON T1.Club_ID = T2.Club_ID;","SELECT T2.Name ,  T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID",True,0.98,0,1,True,0.006995677947998047,,True,True,1.0,True,True,True,True,True,1,True
18,soccer_3,Show names of clubs that have players with more than 2 win counts.,NESTED_COMPLEX,DECOMPOSED_GENERATION,2,3,"SELECT Name
FROM club
WHERE Club_ID IN
    (SELECT Club_ID
     FROM player
     WHERE Wins_count > 2);",SELECT T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID WHERE T2.Wins_count  >  2,True,1.0,0,0,True,0.008654594421386719,,True,False,0.8,False,False,False,True,True,1,True
19,soccer_3,What are the names of clubs that have players who have won more than twice?,NESTED_COMPLEX,DECOMPOSED_GENERATION,2,3,"SELECT T1.Name
FROM club AS T1
WHERE T1.Club_ID IN
    (SELECT T2.Club_ID
     FROM player AS T2
     WHERE T2.Wins_count > 2);",SELECT T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID WHERE T2.Wins_count  >  2,True,1.0,0,0,True,0.007279872894287109,,True,False,0.8,True,False,False,True,True,1,True
20,soccer_3,"Show names of players from the club with manager ""Sam Allardyce"".",EASY,SIMPLE_FEW_SHOT,2,13,"SELECT T2.Name
FROM club AS T1
JOIN player AS T2 ON T1.Club_ID = T2.Club_ID
WHERE T1.Manager = ""Sam Allardyce"";","SELECT T2.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID WHERE T1.Manager  =  ""Sam Allardyce""",True,1.0,0,0,True,0.0071718692779541016,,True,False,0.8,True,True,False,True,True,1,True
21,soccer_3,What are the names of players from the club managed by Sam Allardyce?,EASY,SIMPLE_FEW_SHOT,2,13,"SELECT T2.Name
FROM club AS T1
JOIN player AS T2 ON T1.Club_ID = T2.Club_ID
WHERE T1.Manager = ""Sam Allardyce"";","SELECT T2.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID WHERE T1.Manager  =  ""Sam Allardyce""",True,1.0,0,0,True,0.0075871944427490234,,True,False,0.8,True,True,False,True,True,1,True
22,soccer_3,Show names of clubs in descending order of average earnings of players belonging.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,13,"SELECT T1.Name
FROM club AS T1
JOIN player AS T2 ON T1.Club_ID = T2.Club_ID
GROUP BY T1.Club_ID
ORDER BY AVG(T2.Earnings) DESC;",SELECT T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID GROUP BY T1.Club_ID ORDER BY avg(T2.Earnings) DESC,True,0.98,0,1,True,0.006487369537353516,,True,False,0.8,True,True,True,True,False,1,True
23,soccer_3,"What are the names of clubs, ordered descending by the average earnings of players within each?",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,13,"SELECT T1.Name
FROM club AS T1
JOIN player AS T2 ON T1.Club_ID = T2.Club_ID
GROUP BY T1.Club_ID
ORDER BY AVG(T2.Earnings) DESC;",SELECT T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID GROUP BY T1.Club_ID ORDER BY avg(T2.Earnings) DESC,True,0.98,0,1,True,0.0062181949615478516,,True,False,0.8,True,True,True,True,False,1,True
24,soccer_3,Show different manufacturers and the number of clubs they are associated with.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,13,"SELECT Manufacturer,
       COUNT(*)
FROM club
GROUP BY Manufacturer;","SELECT Manufacturer ,  COUNT(*) FROM club GROUP BY Manufacturer",True,1.0,0,0,True,0.00699162483215332,,True,False,0.8,True,True,True,False,True,1,True
25,soccer_3,How many clubs use each manufacturer?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,9,"SELECT Manufacturer,
       COUNT(*)
FROM club
GROUP BY Manufacturer;","SELECT Manufacturer ,  COUNT(*) FROM club GROUP BY Manufacturer",True,1.0,0,0,True,0.0065228939056396484,,True,False,0.8,True,True,True,False,True,1,True
26,soccer_3,Please show the most common manufacturer of clubs.,EASY,SIMPLE_FEW_SHOT,1,1,"SELECT Manufacturer
FROM club
GROUP BY Manufacturer
ORDER BY COUNT(*) DESC
LIMIT 1;",SELECT Manufacturer FROM club GROUP BY Manufacturer ORDER BY COUNT(*) DESC LIMIT 1,True,1.0,0,0,True,0.006406307220458984,,True,True,1.0,True,True,True,True,True,1,True
27,soccer_3,Which manufacturer is most common among clubs?,EASY,SIMPLE_FEW_SHOT,1,1,"SELECT Manufacturer
FROM club
GROUP BY Manufacturer
ORDER BY COUNT(*) DESC
LIMIT 1;",SELECT Manufacturer FROM club GROUP BY Manufacturer ORDER BY COUNT(*) DESC LIMIT 1,True,1.0,0,0,True,0.006540060043334961,,True,True,1.0,True,True,True,True,True,1,True
28,soccer_3,List the manufacturers that are associated with more than one club.,EASY,SIMPLE_FEW_SHOT,1,1,"SELECT Manufacturer
FROM club
GROUP BY Manufacturer
HAVING COUNT(*) > 1;",SELECT Manufacturer FROM club GROUP BY Manufacturer HAVING COUNT(*)  >  1,True,1.0,0,0,True,0.007685661315917969,,True,False,0.8,True,True,True,True,True,1,True
29,soccer_3,Which manufacturers work for more than 1 club?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,6,"SELECT Manufacturer
FROM club
GROUP BY Manufacturer
HAVING COUNT(*) > 1;",SELECT Manufacturer FROM club GROUP BY Manufacturer HAVING COUNT(*)  >  1,True,1.0,0,0,True,0.006853342056274414,,True,False,0.8,True,True,True,True,True,1,True
30,soccer_3,List the country that have more than one player.,NESTED_COMPLEX,DECOMPOSED_GENERATION,2,13,"SELECT Country
FROM player
WHERE Country IN
    (SELECT Country
     FROM player
     GROUP BY Country
     HAVING COUNT(*) > 1);",SELECT Country FROM player GROUP BY Country HAVING COUNT(*)  >  1,True,1.0,0,0,True,0.007075071334838867,,False,False,0.0,True,True,False,True,True,6,False
31,soccer_3,Which countries have produced more than one player?,EASY,SIMPLE_FEW_SHOT,1,2,"SELECT Country
FROM player
GROUP BY Country
HAVING COUNT(*) > 1;",SELECT Country FROM player GROUP BY Country HAVING COUNT(*)  >  1,True,1.0,0,0,True,0.006766796112060547,,True,False,0.8,True,True,True,True,True,1,True
32,soccer_3,List the name of clubs that do not have players.,EASY,SIMPLE_FEW_SHOT,2,2,"SELECT Name
FROM club
WHERE Club_ID NOT IN
    (SELECT Club_ID
     FROM player);",SELECT Name FROM club WHERE Club_ID NOT IN (SELECT Club_ID FROM player),True,1.0,0,0,True,0.006834506988525391,,True,False,0.8,True,True,False,True,True,1,True
33,soccer_3,What are the names of clubs that do not have any players?,EASY,SIMPLE_FEW_SHOT,2,3,"SELECT Name
FROM club
WHERE Club_ID NOT IN
    (SELECT Club_ID
     FROM player);",SELECT Name FROM club WHERE Club_ID NOT IN (SELECT Club_ID FROM player),True,1.0,0,0,True,0.007803201675415039,,True,False,0.8,True,True,False,True,True,1,True
34,soccer_3,Show the country of players with earnings more than 1400000 and players with earnings less than 1100000.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,7,"SELECT Country
FROM player
WHERE Earnings > 1400000 INTERSECT
SELECT Country
FROM player
WHERE Earnings < 1100000;",SELECT Country FROM player WHERE Earnings  >  1400000 INTERSECT SELECT Country FROM player WHERE Earnings  <  1100000,True,0.92,1,0,True,0.006155252456665039,,True,False,0.8,True,True,False,True,True,1,True
35,soccer_3,Which country has produced both players with earnings over 1400000 and players with earnings below 1100000?,EASY,SIMPLE_FEW_SHOT,1,7,"SELECT Country
FROM player
WHERE Earnings > 1400000 INTERSECT
SELECT Country
FROM player
WHERE Earnings < 1100000;",SELECT Country FROM player WHERE Earnings  >  1400000 INTERSECT SELECT Country FROM player WHERE Earnings  <  1100000,True,0.92,1,0,True,0.0065937042236328125,,True,False,0.8,True,True,False,True,True,1,True
36,soccer_3,What is the number of distinct countries of all players?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,7,"SELECT COUNT (DISTINCT Country)
FROM player;",SELECT COUNT (DISTINCT Country) FROM player,True,0.92,1,0,True,0.006135463714599609,,True,True,1.0,True,True,True,True,True,1,True
37,soccer_3,How many different countries are players from?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,13,"SELECT COUNT (DISTINCT Country)
FROM player;",SELECT COUNT (DISTINCT Country) FROM player,True,0.92,1,0,True,0.006560564041137695,,True,True,1.0,True,True,True,True,True,1,True
38,soccer_3,"Show the earnings of players from country ""Australia"" or ""Zimbabwe"".",EASY,SIMPLE_FEW_SHOT,1,7,"SELECT Earnings
FROM player
WHERE Country = ""Australia""
  OR Country = ""Zimbabwe"";","SELECT Earnings FROM player WHERE Country  =  ""Australia"" OR Country  =  ""Zimbabwe""",True,1.0,0,0,True,0.007938385009765625,,True,False,0.8,True,True,False,True,True,1,True
39,soccer_3,What are the earnings of players from either of the countries of Australia or Zimbabwe?,EASY,SIMPLE_FEW_SHOT,1,7,"SELECT player.Earnings
FROM player
WHERE player.Country = ""Australia""
  OR player.Country = ""Zimbabwe"";","SELECT Earnings FROM player WHERE Country  =  ""Australia"" OR Country  =  ""Zimbabwe""",True,1.0,0,0,True,0.006656646728515625,,True,False,0.8,False,True,False,True,True,1,True
40,e_commerce,"List the id, first name and last name of the customers who both have placed more than 2 orders and have bought at least 3 items.",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,7,"SELECT T1.customer_id,
       T1.customer_first_name,
       T1.customer_last_name
FROM Customers AS T1
JOIN Orders AS T2 ON T1.customer_id = T2.customer_id
GROUP BY T1.customer_id
HAVING count(*) > 2;","SELECT T1.customer_id ,  T1.customer_first_name ,  T1.customer_last_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.customer_id HAVING count(*)  >  2 INTERSECT SELECT T1.customer_id ,  T1.customer_first_name ,  T1.customer_last_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id JOIN Order_items AS T3 ON T2.order_id  =  T3.order_id GROUP BY T1.customer_id HAVING count(*)  >= 3",True,0.98,0,1,True,0.013700723648071289,,False,False,0.0,True,True,True,True,True,6,False
41,e_commerce,"What are the ids, first and last names of the customers who have ordered more than twice and have bought at least 3 items?",NESTED_COMPLEX,DECOMPOSED_GENERATION,3,7,"SELECT T1.customer_id,
       T1.customer_first_name,
       T1.customer_last_name
FROM Customers AS T1
JOIN Orders AS T2 ON T1.customer_id = T2.customer_id
GROUP BY T1.customer_id
HAVING count(*) > 2 INTERSECT
SELECT T1.customer_id,
       T1.customer_first_name,
       T1.customer_last_name
FROM Customers AS T1
JOIN Orders AS T2 ON T1.customer_id = T2.customer_id
JOIN Order_items AS T3 ON T2.order_id = T3.order_id
GROUP BY T1.customer_id
HAVING count(*) >= 3;","SELECT T1.customer_id ,  T1.customer_first_name ,  T1.customer_last_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.customer_id HAVING count(*)  >  2 INTERSECT SELECT T1.customer_id ,  T1.customer_first_name ,  T1.customer_last_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id JOIN Order_items AS T3 ON T2.order_id  =  T3.order_id GROUP BY T1.customer_id HAVING count(*)  >= 3",True,0.8200000000000001,2,1,True,0.0068950653076171875,,True,False,0.8,True,True,True,True,True,1,True
42,e_commerce,"For the orders with any produts, how many products does each orders contain ? List the order id, status and the number.",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,4,"SELECT T1.order_id,
       T1.order_status_code,
       count(*)
FROM Orders AS T1
JOIN Order_items AS T2 ON T1.order_id = T2.order_id
GROUP BY T1.order_id;","SELECT T1.order_id ,  T1.order_status_code ,  count(*) FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id GROUP BY T1.order_id",True,0.9,1,1,True,0.008046627044677734,,True,False,0.8,True,True,True,False,True,1,True
43,e_commerce,"For every order, how many products does it contain, and what are the orders' statuses and ids?",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,4,"SELECT T1.order_id,
       T1.order_status_code,
       count(*)
FROM Orders AS T1
JOIN Order_items AS T2 ON T1.order_id = T2.order_id
GROUP BY T1.order_id;","SELECT T1.order_id ,  T1.order_status_code ,  count(*) FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id GROUP BY T1.order_id",True,0.9,1,1,True,0.007597208023071289,,True,False,0.8,True,True,True,False,True,1,True
44,e_commerce,List the dates of the orders which were placed at the earliest time or have more than 1 items.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,4,"SELECT min(date_order_placed)
FROM Orders AS T1
JOIN Order_Items AS T2 ON T1.order_id = T2.order_id
GROUP BY T1.order_id
HAVING count(*) >= 1;",SELECT min(date_order_placed) FROM Orders UNION SELECT T1.date_order_placed FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id GROUP BY T1.order_id HAVING count(*)  >  1,True,0.98,0,1,True,0.007365226745605469,,False,False,0.0,True,False,True,True,True,6,False
45,e_commerce,What are the dates of the earliest order and the dates of all orders with more than 1 item?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,4,"SELECT min(date_order_placed)
FROM Orders
UNION
SELECT T1.date_order_placed
FROM Orders AS T1
JOIN Order_items AS T2 ON T1.order_id = T2.order_id
GROUP BY T1.order_id
HAVING count(*) > 1;",SELECT min(date_order_placed) FROM Orders UNION SELECT T1.date_order_placed FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id GROUP BY T1.order_id HAVING count(*)  >  1,True,0.8200000000000001,2,1,True,0.006932258605957031,,True,False,0.8,True,True,True,True,True,1,True
46,e_commerce,"Which customers did not make any orders? List the first name, middle initial and last name.",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,5,"SELECT customer_first_name,
       customer_middle_initial,
       customer_last_name
FROM Customers
EXCEPT
SELECT T1.customer_first_name,
       T1.customer_middle_initial,
       T1.customer_last_name
FROM Customers AS T1
JOIN Orders AS T2 ON T1.customer_id = T2.customer_id;","SELECT customer_first_name ,  customer_middle_initial ,  customer_last_name FROM Customers EXCEPT SELECT T1.customer_first_name ,  T1.customer_middle_initial ,  T1.customer_last_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id",True,0.9,1,1,True,0.006499052047729492,,True,True,1.0,True,True,True,True,True,1,True
47,e_commerce,"WHat are the first and last names, and middle initials of all customers who did not make any orders?",NESTED_COMPLEX,DECOMPOSED_GENERATION,2,5,"SELECT customer_first_name,
       customer_middle_initial,
       customer_last_name
FROM Customers
WHERE customer_id NOT IN
    (SELECT customer_id
     FROM Orders);","SELECT customer_first_name ,  customer_middle_initial ,  customer_last_name FROM Customers EXCEPT SELECT T1.customer_first_name ,  T1.customer_middle_initial ,  T1.customer_last_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id",True,1.0,0,0,True,0.00680994987487793,,True,False,0.8,True,False,False,True,True,1,True
48,e_commerce,"What are the id, name, price and color of the products which have not been ordered for at least twice?",NESTED_COMPLEX,DECOMPOSED_GENERATION,2,5,"SELECT product_id,
       product_name,
       product_price,
       product_color
FROM Products
WHERE product_id NOT IN
    (SELECT T1.product_id
     FROM Products AS T1
     JOIN Order_items AS T2 ON T1.product_id = T2.product_id
     GROUP BY T1.product_id
     HAVING count(*) >= 2);","SELECT product_id ,  product_name ,  product_price ,  product_color FROM Products EXCEPT SELECT T1.product_id ,  T1.product_name ,  T1.product_price ,  T1.product_color FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id JOIN Orders AS T3 ON T2.order_id  =  T3.order_id GROUP BY T1.product_id HAVING count(*)  >=  2",True,0.92,1,0,True,0.006508588790893555,,True,False,0.8,True,False,False,True,True,1,True
49,e_commerce,"What are the ids , names , prices , and colors of all products that have been listed in less than two orders ?",NESTED_COMPLEX,DECOMPOSED_GENERATION,2,6,"SELECT product_id,
       product_name,
       product_price,
       product_color
FROM Products
WHERE product_id IN
    (SELECT T1.product_id
     FROM Products AS T1
     JOIN Order_Items AS T2 ON T1.product_id = T2.product_id
     GROUP BY T1.product_id
     HAVING COUNT(*) < 2);","select t1.product_id ,  t1.product_name ,  t1.product_price ,  t1.product_color from products as t1 join order_items as t2 on t1.product_id  =  t2.product_id join orders as t3 on t2.order_id  =  t3.order_id group by t1.product_id having count(*) < 2",True,1.0,0,0,True,0.008414745330810547,,True,False,0.8,False,False,False,True,True,2,True
50,e_commerce,Which orders have at least 2 products on it? List the order id and date.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,4,"SELECT T1.order_id,
       T1.date_order_placed
FROM Orders AS T1
JOIN Order_items AS T2 ON T1.order_id = T2.order_id
GROUP BY T1.order_id
HAVING count(*) >= 2;","SELECT T1.order_id ,  T1.date_order_placed FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id GROUP BY T1.order_id HAVING count(*)  >=  2",True,0.9,1,1,True,0.007571220397949219,,True,False,0.8,True,True,True,True,True,1,True
51,e_commerce,What are the ids and dates of the orders with at least two products?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,4,"SELECT T1.order_id,
       T1.date_order_placed
FROM Orders AS T1
JOIN Order_items AS T2 ON T1.order_id = T2.order_id
GROUP BY T1.order_id
HAVING count(*) >= 2;","SELECT T1.order_id ,  T1.date_order_placed FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id GROUP BY T1.order_id HAVING count(*)  >=  2",True,0.9,1,1,True,0.006739377975463867,,True,False,0.8,True,True,True,True,True,1,True
52,e_commerce,"Which product are listed in orders most frequently? List the id, product name and price.",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,4,"SELECT T1.product_id,
       T1.product_name,
       T1.product_price
FROM Products AS T1
JOIN Order_items AS T2 ON T1.product_id = T2.product_id
GROUP BY T1.product_id
ORDER BY count(*) DESC
LIMIT 1;","SELECT T1.product_id ,  T1.product_name ,  T1.product_price FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id GROUP BY T1.product_id ORDER BY count(*) DESC LIMIT 1",True,0.9,1,1,True,0.0072743892669677734,,True,True,1.0,True,True,True,True,True,1,True
53,e_commerce,"What are the ids, names, and prices of all products that are ordered most frequently?",NESTED_COMPLEX,DECOMPOSED_GENERATION,2,11,"SELECT product_id,
       product_name,
       product_price
FROM Products
WHERE product_id IN
    (SELECT product_id
     FROM Order_Items
     GROUP BY product_id
     ORDER BY COUNT(*) DESC
     LIMIT 1);","SELECT T1.product_id ,  T1.product_name ,  T1.product_price FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id GROUP BY T1.product_id ORDER BY count(*) DESC LIMIT 1",True,1.0,0,0,True,0.006647586822509766,,True,False,0.8,False,False,False,False,True,1,True
54,e_commerce,Which order have the least sum of the product prices. List the order id and sum.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,4,"SELECT T1.order_id,
       sum(T2.product_price)
FROM Order_items AS T1
JOIN Products AS T2 ON T1.product_id = T2.product_id
GROUP BY T1.order_id
ORDER BY sum(T2.product_price) ASC
LIMIT 1;","SELECT T1.order_id ,  sum(T2.product_price) FROM Order_items AS T1 JOIN Products AS T2 ON T1.product_id  =  T2.product_id GROUP BY T1.order_id ORDER BY sum(T2.product_price) ASC LIMIT 1",True,0.9,1,1,True,0.006505250930786133,,True,True,1.0,True,True,True,True,True,1,True
