# ADAPT-SQL Batch Processing Results
# Generated: 2025-12-12 23:40:30
# Total Queries: 1000
#
# ========================================
# SUMMARY STATISTICS
# ========================================
#
Metric,Value,Percentage
Total Queries,1000,100.0%
Valid SQL,1000,100.0%
Execution Success,993,99.3%
Execution Accuracy (EX=1.0),937,93.7%
Exact-Set-Match (EM=1.0),356,35.6%
Average Composite Score,0.8208,82.1%
EASY Queries,283,28.3%
NON_NESTED_COMPLEX Queries,596,59.6%
NESTED_COMPLEX Queries,121,12.1%
Queries Requiring Retry,1000,100.0%
Retry Success Rate,937,93.7%
#
# ========================================
# PER-QUERY RESULTS
# ========================================
#
Index,Database,Question,Complexity,Strategy,Num_Tables,Num_Columns,Generated_SQL,Ground_Truth_SQL,Is_Valid,Validation_Score,Num_Errors,Num_Warnings,Execution_Success,Execution_Time_Sec,Execution_Error,Execution_Accuracy_EX,Exact_Set_Match_EM,Evaluation_Score,Match_SELECT,Match_FROM,Match_WHERE,Match_GROUP_BY,Match_ORDER_BY,Retry_Attempts,Retry_Success
20,concert_singer,How many concerts are there in year 2014 or 2015?,EASY,SIMPLE_FEW_SHOT,1,1,"SELECT count(*)
FROM concert
WHERE YEAR = 2014
  OR YEAR = 2015;",SELECT count(*) FROM concert WHERE YEAR  =  2014 OR YEAR  =  2015,True,1.0,0,0,True,0.006830692291259766,,True,False,0.8,True,True,False,True,True,1,True
21,concert_singer,How many concerts occurred in 2014 or 2015?,EASY,SIMPLE_FEW_SHOT,1,5,"SELECT count(*)
FROM concert
WHERE YEAR = 2014
  OR YEAR = 2015;",SELECT count(*) FROM concert WHERE YEAR  =  2014 OR YEAR  =  2015,True,1.0,0,0,True,0.006188631057739258,,True,False,0.8,True,True,False,True,True,1,True
22,concert_singer,Show the stadium name and the number of concerts in each stadium.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,12,"SELECT T2.name,
       count(*)
FROM concert AS T1
JOIN stadium AS T2 ON T1.stadium_id = T2.stadium_id
GROUP BY T1.stadium_id
ORDER BY count(*) DESC;","SELECT T2.name ,  count(*) FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id GROUP BY T1.stadium_id",True,0.96,0,2,True,0.006585597991943359,,True,False,0.8,True,True,True,True,False,1,True
23,concert_singer,"For each stadium, how many concerts play there?",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,12,"SELECT T2.name,
       count(*)
FROM concert AS T1
JOIN stadium AS T2 ON T1.stadium_id = T2.stadium_id
GROUP BY T1.stadium_id
ORDER BY T2.name;","SELECT T2.name ,  count(*) FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id GROUP BY T1.stadium_id",True,0.96,0,2,True,0.006177663803100586,,True,False,0.8,True,True,True,True,False,1,True
24,concert_singer,Show the stadium name and capacity with most number of concerts in year 2014 or after.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,12,"SELECT T2.name,
       T2.capacity
FROM concert AS T1
JOIN stadium AS T2 ON T1.stadium_id = T2.stadium_id
WHERE T1.year >= 2014
GROUP BY T2.stadium_id
ORDER BY COUNT(*) DESC
LIMIT 1;","SELECT T2.name ,  T2.capacity FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  >=  2014 GROUP BY T2.stadium_id ORDER BY count(*) DESC LIMIT 1",True,1.0,0,0,True,0.007755756378173828,,True,True,1.0,True,True,True,True,True,1,True
25,concert_singer,What is the name and capacity of the stadium with the most concerts after 2013 ?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,12,"SELECT t2.name,
       t2.capacity
FROM concert AS t1
JOIN stadium AS t2 ON t1.stadium_id = t2.stadium_id
WHERE t1.year > 2013
GROUP BY t2.stadium_id
ORDER BY count(*) DESC
LIMIT 1;","select t2.name ,  t2.capacity from concert as t1 join stadium as t2 on t1.stadium_id  =  t2.stadium_id where t1.year  >  2013 group by t2.stadium_id order by count(*) desc limit 1",True,1.0,0,0,True,0.006827592849731445,,True,True,1.0,True,True,True,True,True,1,True
26,concert_singer,Which year has most number of concerts?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,1,"SELECT YEAR
FROM concert
GROUP BY YEAR
ORDER BY count(*) DESC
LIMIT 1;",SELECT YEAR FROM concert GROUP BY YEAR ORDER BY count(*) DESC LIMIT 1,True,1.0,0,0,True,0.006801128387451172,,True,True,1.0,True,True,True,True,True,1,True
27,concert_singer,What is the year that had the most concerts?,NESTED_COMPLEX,DECOMPOSED_GENERATION,1,1,"SELECT YEAR
FROM concert
GROUP BY YEAR
ORDER BY count(*) DESC
LIMIT 1;",SELECT YEAR FROM concert GROUP BY YEAR ORDER BY count(*) DESC LIMIT 1,True,1.0,0,0,True,0.006375312805175781,,True,True,1.0,True,True,True,True,True,1,True
28,concert_singer,Show the stadium names without any concert.,EASY,SIMPLE_FEW_SHOT,2,12,"SELECT name
FROM stadium
WHERE stadium_id NOT IN
    (SELECT stadium_id
     FROM concert);",SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert),True,1.0,0,0,True,0.006409406661987305,,True,False,0.8,True,True,False,True,True,1,True
29,concert_singer,What are the names of the stadiums without any concerts?,EASY,SIMPLE_FEW_SHOT,2,3,"SELECT name
FROM stadium
WHERE stadium_id NOT IN
    (SELECT stadium_id
     FROM concert);",SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert),True,1.0,0,0,True,0.006407737731933594,,True,False,0.8,True,True,False,True,True,1,True
30,concert_singer,Show countries where a singer above age 40 and a singer below 30 are from.,EASY,SIMPLE_FEW_SHOT,1,7,"SELECT country
FROM singer
WHERE age > 40 INTERSECT
SELECT country
FROM singer
WHERE age < 30;",SELECT country FROM singer WHERE age  >  40 INTERSECT SELECT country FROM singer WHERE age  <  30,True,0.92,1,0,True,0.006575107574462891,,True,False,0.8,True,True,False,True,True,1,True
31,concert_singer,Show names for all stadiums except for stadiums having a concert in year 2014.,NESTED_COMPLEX,DECOMPOSED_GENERATION,4,21,"SELECT name
FROM stadium
WHERE stadium_id NOT IN
    (SELECT stadium_id
     FROM concert
     WHERE YEAR = '2014');",SELECT name FROM stadium EXCEPT SELECT T2.name FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  =  2014,True,1.0,0,0,True,0.006682395935058594,,True,False,0.8,True,False,False,True,True,1,True
32,concert_singer,What are the names of all stadiums that did not have a concert in 2014?,NESTED_COMPLEX,DECOMPOSED_GENERATION,2,12,"SELECT name
FROM stadium
WHERE stadium_id NOT IN
    (SELECT stadium_id
     FROM concert
     WHERE YEAR = '2014');",SELECT name FROM stadium EXCEPT SELECT T2.name FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  =  2014,True,1.0,0,0,True,0.006320953369140625,,True,False,0.8,True,False,False,True,True,1,True
33,concert_singer,Show the name and theme for all concerts and the number of singers in each concert.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,7,"SELECT T2.concert_name,
       T2.theme,
       count(*)
FROM singer_in_concert AS T1
JOIN concert AS T2 ON T1.concert_id = T2.concert_id
GROUP BY T2.concert_id;","SELECT T2.concert_name ,  T2.theme ,  count(*) FROM singer_in_concert AS T1 JOIN concert AS T2 ON T1.concert_id  =  T2.concert_id GROUP BY T2.concert_id",True,0.98,0,1,True,0.006842136383056641,,True,False,0.8,True,True,True,False,True,1,True
34,concert_singer,"What are the names , themes , and number of singers for every concert ?",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,7,"SELECT T2.concert_name,
       T2.theme,
       count(*)
FROM singer_in_concert AS T1
JOIN concert AS T2 ON T1.concert_id = T2.concert_id
GROUP BY T2.concert_id;","select t2.concert_name ,  t2.theme ,  count(*) from singer_in_concert as t1 join concert as t2 on t1.concert_id  =  t2.concert_id group by t2.concert_id",True,0.98,0,1,True,0.006959199905395508,,True,False,0.8,True,True,True,False,True,1,True
35,concert_singer,List singer names and number of concerts for each singer.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,9,"SELECT T2.name,
       count(*)
FROM singer_in_concert AS T1
JOIN singer AS T2 ON T1.singer_id = T2.singer_id
GROUP BY T2.singer_id
ORDER BY T2.singer_id;","SELECT T2.name ,  count(*) FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id GROUP BY T2.singer_id",True,0.96,0,2,True,0.0073680877685546875,,True,False,0.8,True,True,True,True,False,1,True
36,concert_singer,What are the names of the singers and number of concerts for each person?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,9,"SELECT T2.name,
       count(*)
FROM singer_in_concert AS T1
JOIN singer AS T2 ON T1.singer_id = T2.singer_id
GROUP BY T2.singer_id;","SELECT T2.name ,  count(*) FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id GROUP BY T2.singer_id",True,0.98,0,1,True,0.006824016571044922,,True,False,0.8,True,True,True,False,True,1,True
37,concert_singer,List all singer names in concerts in year 2014.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,14,"SELECT T2.name
FROM singer_in_concert AS T1
JOIN singer AS T2 ON T1.singer_id = T2.singer_id
JOIN concert AS T3 ON T1.concert_id = T3.concert_id
WHERE T3.year = 2014;",SELECT T2.name FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id JOIN concert AS T3 ON T1.concert_id  =  T3.concert_id WHERE T3.year  =  2014,True,1.0,0,0,True,0.007527589797973633,,True,False,0.8,True,True,False,True,True,1,True
38,concert_singer,What are the names of the singers who performed in a concert in 2014?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,5,"SELECT T2.name
FROM singer_in_concert AS T1
JOIN singer AS T2 ON T1.singer_id = T2.singer_id
JOIN concert AS T3 ON T1.concert_id = T3.concert_id
WHERE T3.year = 2014;",SELECT T2.name FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id JOIN concert AS T3 ON T1.concert_id  =  T3.concert_id WHERE T3.year  =  2014,True,1.0,0,0,True,0.0073087215423583984,,True,False,0.8,True,True,False,True,True,1,True
39,concert_singer,what is the name and nation of the singer who have a song having 'Hey' in its name?,NESTED_COMPLEX,DECOMPOSED_GENERATION,1,7,"SELECT name,
       country
FROM singer
WHERE EXISTS
    (SELECT 1
     FROM singer s2
     WHERE s2.song_name LIKE '%Hey%'
       AND s2.singer_id = singer.singer_id);","SELECT name ,  country FROM singer WHERE song_name LIKE '%Hey%'",True,0.92,1,0,True,0.007069826126098633,,True,False,0.8,True,True,False,True,True,1,True
40,concert_singer,What is the name and country of origin of every singer who has a song with the word 'Hey' in its title?,NESTED_COMPLEX,DECOMPOSED_GENERATION,1,7,"SELECT name,
       country
FROM singer
WHERE singer_id IN
    (SELECT singer_id
     FROM singer
     WHERE song_name LIKE '%Hey%');","SELECT name ,  country FROM singer WHERE song_name LIKE '%Hey%'",True,1.0,0,0,True,0.006232738494873047,,True,False,0.8,True,True,False,True,True,2,True
41,concert_singer,Find the name and location of the stadiums which some concerts happened in the years of both 2014 and 2015.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,12,"SELECT T2.name,
       T2.location
FROM concert AS T1
JOIN stadium AS T2 ON T1.stadium_id = T2.stadium_id
WHERE T1.Year = 2014 INTERSECT
SELECT T2.name,
       T2.location
FROM concert AS T1
JOIN stadium AS T2 ON T1.stadium_id = T2.stadium_id
WHERE T1.Year = 2015;","SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2014 INTERSECT SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2015",True,0.92,1,0,True,0.006959676742553711,,True,False,0.8,True,True,False,True,True,1,True
42,concert_singer,What are the names and locations of the stadiums that had concerts that occurred in both 2014 and 2015?,NESTED_COMPLEX,DECOMPOSED_GENERATION,2,12,"SELECT T2.name,
       T2.location
FROM stadium AS T2
JOIN concert AS T1 ON T1.stadium_id = T2.stadium_id
WHERE T1.Year = 2014 INTERSECT
SELECT T2.name,
       T2.location
FROM stadium AS T2
JOIN concert AS T1 ON T1.stadium_id = T2.stadium_id
WHERE T1.Year = 2015;","SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2014 INTERSECT SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2015",True,0.92,1,0,True,0.006932735443115234,,True,False,0.8,True,True,False,True,True,1,True
43,concert_singer,Find the number of concerts happened in the stadium with the highest capacity .,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,12,"SELECT count(*)
FROM concert
WHERE stadium_id =
    (SELECT stadium_id
     FROM stadium
     ORDER BY capacity DESC
     LIMIT 1);",select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1),True,1.0,0,0,True,0.0072422027587890625,,True,True,1.0,True,True,True,True,True,1,True
44,concert_singer,What are the number of concerts that occurred in the stadium with the largest capacity ?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,12,"SELECT count(*)
FROM concert
WHERE stadium_id =
    (SELECT stadium_id
     FROM stadium
     ORDER BY capacity DESC
     LIMIT 1);",select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1),True,1.0,0,0,True,0.0072650909423828125,,True,True,1.0,True,True,True,True,True,1,True
45,pets_1,Find the number of pets whose weight is heavier than 10.,EASY,SIMPLE_FEW_SHOT,1,2,"SELECT count(*)
FROM pets
WHERE weight > 10;",SELECT count(*) FROM pets WHERE weight  >  10,True,0.92,1,0,True,0.006429195404052734,,True,False,0.8,True,True,False,True,True,1,True
46,pets_1,How many pets have a greater weight than 10?,EASY,SIMPLE_FEW_SHOT,1,1,"SELECT count(*)
FROM pets
WHERE weight > 10;",SELECT count(*) FROM pets WHERE weight  >  10,True,0.92,1,0,True,0.00722050666809082,,True,False,0.8,True,True,False,True,True,1,True
47,pets_1,Find the weight of the youngest dog.,EASY,SIMPLE_FEW_SHOT,1,4,"SELECT weight
FROM pets
WHERE pettype = 'dog'
ORDER BY pet_age
LIMIT 1;",SELECT weight FROM pets ORDER BY pet_age LIMIT 1,True,0.92,1,0,True,0.0070400238037109375,,True,False,0.8,True,True,False,True,True,1,True
48,pets_1,How much does the youngest dog weigh?,EASY,SIMPLE_FEW_SHOT,1,4,"SELECT weight
FROM pets
WHERE pettype = 'dog'
ORDER BY pet_age
LIMIT 1;",SELECT weight FROM pets ORDER BY pet_age LIMIT 1,True,0.92,1,0,True,0.007130861282348633,,True,False,0.8,True,True,False,True,True,1,True
49,pets_1,Find the maximum weight for each type of pet. List the maximum weight and pet type.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,14,"SELECT max(weight),
       petType
FROM pets
GROUP BY petType;","SELECT max(weight) ,  petType FROM pets GROUP BY petType",True,0.92,1,0,True,0.0063517093658447266,,True,False,0.8,True,True,True,False,True,1,True
50,pets_1,List the maximum weight and type for each type of pet.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,4,"SELECT max(weight),
       petType
FROM pets
GROUP BY petType;","SELECT max(weight) ,  petType FROM pets GROUP BY petType",True,0.92,1,0,True,0.007052898406982422,,True,False,0.8,True,True,True,False,True,1,True
51,pets_1,Find number of pets owned by students who are older than 20.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,4,"SELECT count(*)
FROM student AS T1
JOIN has_pet AS T2 ON T1.stuid = T2.stuid
WHERE T1.age > 20;",SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.age  >  20,True,0.8400000000000001,2,0,True,0.006304264068603516,,True,False,0.8,True,True,False,True,True,1,True
52,pets_1,How many pets are owned by students that have an age greater than 20?,NESTED_COMPLEX,DECOMPOSED_GENERATION,3,5,"SELECT COUNT(*)
FROM pets AS T3
JOIN has_pet AS T2 ON T3.petid = T2.petid
JOIN student AS T1 ON T1.stuid = T2.stuid
WHERE T1.age > 20;",SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.age  >  20,True,0.7600000000000001,3,0,True,0.007058620452880859,,True,False,0.8,True,False,False,True,True,1,True
53,pets_1,Find the number of dog pets that are raised by female students (with sex F).,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,14,"SELECT count(*)
FROM student AS T1
JOIN has_pet AS T2 ON T1.stuid = T2.stuid
JOIN pets AS T3 ON T2.petid = T3.petid
WHERE T1.sex = 'F'
  AND T3.pettype = 'dog';",SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T2.petid  =  T3.petid WHERE T1.sex  =  'F' AND T3.pettype  =  'dog',True,0.7600000000000001,3,0,True,0.00670623779296875,,True,False,0.8,True,True,False,True,True,1,True
54,pets_1,How many dog pets are raised by female students?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,14,"SELECT count(*)
FROM student AS T1
JOIN has_pet AS T2 ON T1.stuid = T2.stuid
JOIN pets AS T3 ON T2.petid = T3.petid
WHERE T1.sex = 'F'
  AND T3.pettype = 'dog';",SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T2.petid  =  T3.petid WHERE T1.sex  =  'F' AND T3.pettype  =  'dog',True,0.7600000000000001,3,0,True,0.0068206787109375,,True,False,0.8,True,True,False,True,True,1,True
55,pets_1,Find the number of distinct type of pets.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,11,"SELECT count(DISTINCT pettype)
FROM pets;",SELECT count(DISTINCT pettype) FROM pets,True,0.8400000000000001,2,0,True,0.007174015045166016,,True,True,1.0,True,True,True,True,True,1,True
56,pets_1,How many different types of pet are there?,EASY,SIMPLE_FEW_SHOT,1,1,"SELECT count(DISTINCT pettype)
FROM pets;",SELECT count(DISTINCT pettype) FROM pets,True,0.8400000000000001,2,0,True,0.008799552917480469,,True,True,1.0,True,True,True,True,True,1,True
57,pets_1,Find the first name of students who have cat or dog pet.,NESTED_COMPLEX,DECOMPOSED_GENERATION,3,14,"SELECT DISTINCT T1.Fname
FROM student AS T1
JOIN has_pet AS T2 ON T1.stuid = T2.stuid
JOIN pets AS T3 ON T3.petid = T2.petid
WHERE T3.pettype = 'cat'
  OR T3.pettype = 'dog';",SELECT DISTINCT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat' OR T3.pettype  =  'dog',True,0.7600000000000001,3,0,True,0.006800413131713867,,True,False,0.8,True,True,False,True,True,1,True
58,pets_1,What are the first names of every student who has a cat or dog as a pet?,NESTED_COMPLEX,DECOMPOSED_GENERATION,3,14,"SELECT DISTINCT T1.Fname
FROM student AS T1
JOIN has_pet AS T2 ON T1.stuid = T2.stuid
JOIN pets AS T3 ON T3.petid = T2.petid
WHERE T3.pettype = 'cat'
  OR T3.pettype = 'dog';",SELECT DISTINCT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat' OR T3.pettype  =  'dog',True,0.7600000000000001,3,0,True,0.006600856781005859,,True,False,0.8,True,True,False,True,True,2,True
